benchmark,fork,iteration,ops_per_sec
B01_lambdaMetafactoryConstructor,1,1,215082.745
B01_lambdaMetafactoryConstructor,1,2,215150.194
B01_lambdaMetafactoryConstructor,1,3,217507.649
B01_lambdaMetafactoryConstructor,1,4,218547.043
B01_lambdaMetafactoryConstructor,1,5,219408.194
B01_lambdaMetafactoryConstructor,1,6,218953.319
B01_lambdaMetafactoryConstructor,1,7,217006.040
B01_lambdaMetafactoryConstructor,1,8,216863.597
B01_lambdaMetafactoryConstructor,1,9,219428.656
B01_lambdaMetafactoryConstructor,1,10,219450.786
B01_lambdaMetafactoryConstructor,2,1,217648.000
B01_lambdaMetafactoryConstructor,2,2,217143.944
B01_lambdaMetafactoryConstructor,2,3,216503.363
B01_lambdaMetafactoryConstructor,2,4,216497.684
B01_lambdaMetafactoryConstructor,2,5,210786.643
B01_lambdaMetafactoryConstructor,2,6,213179.150
B01_lambdaMetafactoryConstructor,2,7,214020.681
B01_lambdaMetafactoryConstructor,2,8,219279.582
B01_lambdaMetafactoryConstructor,2,9,222324.054
B01_lambdaMetafactoryConstructor,2,10,220635.988
B01_lambdaMetafactoryConstructor,3,1,217191.775
B01_lambdaMetafactoryConstructor,3,2,216700.940
B01_lambdaMetafactoryConstructor,3,3,217724.666
B01_lambdaMetafactoryConstructor,3,4,216842.540
B01_lambdaMetafactoryConstructor,3,5,217862.067
B01_lambdaMetafactoryConstructor,3,6,218249.113
B01_lambdaMetafactoryConstructor,3,7,216595.014
B01_lambdaMetafactoryConstructor,3,8,217396.643
B01_lambdaMetafactoryConstructor,3,9,222742.202
B01_lambdaMetafactoryConstructor,3,10,220372.062
B01_lambdaMetafactoryConstructor,4,1,217667.122
B01_lambdaMetafactoryConstructor,4,2,217822.911
B01_lambdaMetafactoryConstructor,4,3,216454.064
B01_lambdaMetafactoryConstructor,4,4,217661.002
B01_lambdaMetafactoryConstructor,4,5,216791.810
B01_lambdaMetafactoryConstructor,4,6,216469.036
B01_lambdaMetafactoryConstructor,4,7,215055.167
B01_lambdaMetafactoryConstructor,4,8,217488.454
B01_lambdaMetafactoryConstructor,4,9,221395.033
B01_lambdaMetafactoryConstructor,4,10,220730.095
B01_lambdaMetafactoryConstructor,5,1,215657.491
B01_lambdaMetafactoryConstructor,5,2,217125.756
B01_lambdaMetafactoryConstructor,5,3,217520.687
B01_lambdaMetafactoryConstructor,5,4,217846.646
B01_lambdaMetafactoryConstructor,5,5,217831.076
B01_lambdaMetafactoryConstructor,5,6,218153.339
B01_lambdaMetafactoryConstructor,5,7,218697.338
B01_lambdaMetafactoryConstructor,5,8,212932.370
B01_lambdaMetafactoryConstructor,5,9,221176.422
B01_lambdaMetafactoryConstructor,5,10,220927.155
B02_reflectionConstructor,1,1,214918.912
B02_reflectionConstructor,1,2,214734.918
B02_reflectionConstructor,1,3,215606.582
B02_reflectionConstructor,1,4,214904.163
B02_reflectionConstructor,1,5,214421.425
B02_reflectionConstructor,1,6,214768.497
B02_reflectionConstructor,1,7,216438.003
B02_reflectionConstructor,1,8,215249.772
B02_reflectionConstructor,1,9,217283.768
B02_reflectionConstructor,1,10,216924.126
B02_reflectionConstructor,2,1,214464.267
B02_reflectionConstructor,2,2,216156.578
B02_reflectionConstructor,2,3,215139.853
B02_reflectionConstructor,2,4,214730.680
B02_reflectionConstructor,2,5,213494.219
B02_reflectionConstructor,2,6,214762.533
B02_reflectionConstructor,2,7,216010.948
B02_reflectionConstructor,2,8,216339.795
B02_reflectionConstructor,2,9,217572.701
B02_reflectionConstructor,2,10,217001.268
B02_reflectionConstructor,3,1,214472.284
B02_reflectionConstructor,3,2,214060.885
B02_reflectionConstructor,3,3,215159.207
B02_reflectionConstructor,3,4,215025.160
B02_reflectionConstructor,3,5,212505.665
B02_reflectionConstructor,3,6,214832.476
B02_reflectionConstructor,3,7,216061.916
B02_reflectionConstructor,3,8,214404.282
B02_reflectionConstructor,3,9,217780.212
B02_reflectionConstructor,3,10,215726.697
B02_reflectionConstructor,4,1,214691.429
B02_reflectionConstructor,4,2,216135.540
B02_reflectionConstructor,4,3,211148.183
B02_reflectionConstructor,4,4,216421.295
B02_reflectionConstructor,4,5,213592.908
B02_reflectionConstructor,4,6,215002.665
B02_reflectionConstructor,4,7,215387.607
B02_reflectionConstructor,4,8,216804.552
B02_reflectionConstructor,4,9,210652.865
B02_reflectionConstructor,4,10,186390.468
B02_reflectionConstructor,5,1,214576.349
B02_reflectionConstructor,5,2,214469.503
B02_reflectionConstructor,5,3,214710.845
B02_reflectionConstructor,5,4,214125.492
B02_reflectionConstructor,5,5,212584.177
B02_reflectionConstructor,5,6,215633.757
B02_reflectionConstructor,5,7,215381.681
B02_reflectionConstructor,5,8,215621.129
B02_reflectionConstructor,5,9,217025.961
B02_reflectionConstructor,5,10,216178.020
B03_methodHandleConstructor,1,1,155301.647
B03_methodHandleConstructor,1,2,155398.201
B03_methodHandleConstructor,1,3,153574.873
B03_methodHandleConstructor,1,4,152498.847
B03_methodHandleConstructor,1,5,155063.102
B03_methodHandleConstructor,1,6,156097.390
B03_methodHandleConstructor,1,7,156539.690
B03_methodHandleConstructor,1,8,155362.779
B03_methodHandleConstructor,1,9,150094.278
B03_methodHandleConstructor,1,10,149005.922
B03_methodHandleConstructor,2,1,155788.434
B03_methodHandleConstructor,2,2,153127.863
B03_methodHandleConstructor,2,3,155596.597
B03_methodHandleConstructor,2,4,150684.405
B03_methodHandleConstructor,2,5,148415.973
B03_methodHandleConstructor,2,6,152489.971
B03_methodHandleConstructor,2,7,156489.228
B03_methodHandleConstructor,2,8,156371.633
B03_methodHandleConstructor,2,9,154818.444
B03_methodHandleConstructor,2,10,154474.611
B03_methodHandleConstructor,3,1,156126.447
B03_methodHandleConstructor,3,2,156046.576
B03_methodHandleConstructor,3,3,155848.019
B03_methodHandleConstructor,3,4,156114.389
B03_methodHandleConstructor,3,5,155770.748
B03_methodHandleConstructor,3,6,156732.939
B03_methodHandleConstructor,3,7,156240.182
B03_methodHandleConstructor,3,8,156585.353
B03_methodHandleConstructor,3,9,154307.496
B03_methodHandleConstructor,3,10,153681.223
B03_methodHandleConstructor,4,1,155898.844
B03_methodHandleConstructor,4,2,155846.415
B03_methodHandleConstructor,4,3,155009.387
B03_methodHandleConstructor,4,4,155835.082
B03_methodHandleConstructor,4,5,155456.288
B03_methodHandleConstructor,4,6,156149.116
B03_methodHandleConstructor,4,7,156384.765
B03_methodHandleConstructor,4,8,154464.064
B03_methodHandleConstructor,4,9,143774.391
B03_methodHandleConstructor,4,10,150075.782
B03_methodHandleConstructor,5,1,156058.279
B03_methodHandleConstructor,5,2,155293.446
B03_methodHandleConstructor,5,3,155591.448
B03_methodHandleConstructor,5,4,156230.693
B03_methodHandleConstructor,5,5,154572.363
B03_methodHandleConstructor,5,6,157055.883
B03_methodHandleConstructor,5,7,156128.619
B03_methodHandleConstructor,5,8,156678.696
B03_methodHandleConstructor,5,9,153871.875
B03_methodHandleConstructor,5,10,154422.682
B04_allArgsConstructor,1,1,212281.585
B04_allArgsConstructor,1,2,216199.336
B04_allArgsConstructor,1,3,207644.198
B04_allArgsConstructor,1,4,209307.954
B04_allArgsConstructor,1,5,217791.435
B04_allArgsConstructor,1,6,207113.416
